# %ECSV 0.9
# ---
# datatype:
# - {name: a, datatype: float64}
# - {name: tau, datatype: float64}
# - {name: argp, datatype: float64}
# - {name: lan, datatype: float64}
# - {name: i, datatype: float64}
# - {name: e, datatype: float64}
# - {name: Mass, datatype: float64}
a tau argp lan i e Mass
8.63722615669 0.306607745411 335.758830413 31.6472062675 88.7201808421 0.0460666306935 1.74289402388
9.44513552843 0.861392198654 212.406754933 31.7483900662 88.7849512005 0.0518183577133 1.7857753727
9.74985021144 0.782360789717 196.755732703 31.7878128913 88.7361737793 0.0757446142392 1.78719042111
9.47592987175 0.873122738646 218.974722183 31.6747230425 88.6927063518 0.065946021225 1.77389904761
11.9203683212 0.585947285631 193.372850317 31.6009475582 88.8342144138 0.249887102551 1.85104655074
9.24479989289 0.95364796977 241.522864292 31.696151029 88.6843747295 0.0556645058333 1.73397197129
10.357359797 0.733732992724 203.731457179 31.9324287787 88.9410106628 0.142327323131 1.78629834193
9.1190356042 0.0130631426582 253.493897607 31.6198031619 88.6962467368 0.0359103885754 1.76857370686
10.4337170666 0.729284294873 204.073519782 31.9416844562 88.8793042093 0.148580673949 1.79956947828
8.87121460049 0.299931368379 340.614008157 31.7853281465 88.7105244276 0.0187058470704 1.79490837122
9.19911342854 0.982484756021 248.557464883 31.7978785775 88.7164552312 0.0569732584574 1.74965178567
10.1124056582 0.748952987027 197.262491957 31.7270906839 88.7770972404 0.111513576604 1.81477709458
10.1052050734 0.742888317685 193.628367992 31.8236442125 89.0029613321 0.107997987765 1.82642499476
9.02193398876 0.0624266737536 267.518084276 31.6381236965 88.7561840321 0.0335470958118 1.75570680293
11.2381867026 0.636549140171 191.785417956 31.669719042 88.845106502 0.200475191649 1.85798400084
10.3015128228 0.738610393657 202.949360886 31.705564982 88.7996370129 0.134620200587 1.79322282283
9.82192687161 0.808842905378 212.764673369 31.8926716175 88.8592119341 0.0995361677573 1.75475991327
8.87938651781 0.349421857103 356.284793029 31.7654189757 88.8202141649 0.0164551401825 1.81845763575
9.21331914038 0.977854716811 250.764985412 31.7260196966 88.6586672851 0.0661982652782 1.72055777078
12.1876408869 0.567837379922 190.229274443 31.8644826228 89.0445689251 0.26296851253 1.89841306945
11.2226058564 0.642843602293 194.826736279 31.8670128868 88.8681151517 0.202767207178 1.84339051912
11.1805014001 0.644121270189 196.776397384 31.6379932957 88.8257591053 0.202678662953 1.8074940315
10.08662634 0.776746224982 211.37401662 31.7936078972 88.7223556208 0.126773758244 1.76208008212
9.03248704921 0.0553011369174 262.26565645 31.7347608135 88.8231864108 0.0214517053494 1.78270531085
9.07402995014 0.0116821267742 246.847662002 31.7649612139 88.8215530999 0.0133630708785 1.80300378991
11.6414819357 0.606285072435 193.649154616 31.9451319509 89.0465077261 0.229989019442 1.84688413502
10.5040306524 0.708181034891 196.276022368 31.721652621 88.8404261195 0.146703496148 1.82407357431
9.07843875494 0.025937859895 255.493188752 31.8679741893 88.7017671852 0.0379759794444 1.7711224099
8.6745143453 0.314203867012 339.020518885 31.6991960702 88.7355822983 0.0412275194056 1.75699146485
9.44949539819 0.828446308302 198.14341942 31.7116191615 88.7224536976 0.0462663051259 1.80795382438
10.2444295571 0.75031158021 204.792029281 31.8608982664 88.9410593226 0.129712652919 1.80033682559
9.34677192083 0.902652208987 223.019589045 31.6496373491 88.6871495401 0.0479893507883 1.78336183535
11.9024755126 0.580883088029 192.508968845 31.6528789708 88.7860275475 0.24707857184 1.82722006209
9.71347222485 0.838477169105 217.412733249 31.8007966037 88.8893154033 0.090425654263 1.7767126216
9.2171292229 0.956130433477 237.211078225 31.5961863643 88.5904625865 0.0376650661461 1.77305493163
9.72196403241 0.807426148521 203.910631278 31.6682432405 88.64302919 0.0782382592905 1.79989919177
9.25176101876 0.959323989792 243.184389102 31.7249921225 88.6786409018 0.0536669088862 1.74604309987
10.1217851114 0.762235181059 204.097774812 31.8207431888 89.011786344 0.118850178071 1.7996401235
9.03634957196 0.11164687963 281.138657388 31.7458108504 88.7923567796 0.00160802881957 1.79842619863
11.0540764128 0.656940207059 195.069085685 31.7292435954 88.8311303539 0.189340175997 1.84028607221
8.62817731058 0.322761253512 339.956655087 31.7038125401 88.796442558 0.0473776208518 1.75533115161
10.1573115259 0.760820547642 205.579859019 31.6977844856 88.7909954882 0.122854945679 1.79570760991
8.65436641121 0.453290242385 22.6269217471 31.5379811647 88.4751609662 0.0487831524001 1.80258274068
10.4798091252 0.715588322901 200.105118046 31.8956483524 88.995977223 0.145377966927 1.80629011148
9.7408573301 0.757545332929 182.393068476 31.5104264816 88.7670404111 0.0721976995426 1.83758495106
9.27868484135 0.962943773677 249.287729796 31.8472917214 88.7363723085 0.0857256356606 1.71507293591
10.4256511954 0.71705122455 200.093577525 31.6447314633 88.6089736767 0.143536053653 1.78525518869
8.9180050235 0.131364645606 286.047285161 31.6593301134 88.664549629 0.0316900503529 1.76378117827
11.4736677593 0.61614656884 193.781772236 31.6455583446 88.7601018229 0.219127266155 1.82630131544
10.822142166 0.678334624865 197.476222919 31.7754175759 88.851948337 0.174546529294 1.81213736758
10.3446655978 0.741200223356 203.641874908 31.8039700182 88.7113999471 0.142699834935 1.81422265494
11.4053469418 0.625910996244 195.83395723 31.6079932157 88.7950959563 0.21518228259 1.82565318188
9.042832993 0.91880915682 211.252127373 31.7890591661 88.9380562723 0.00066157909812 1.8043038523
9.66586524642 0.801430436827 195.152030598 31.8606009811 88.8306686627 0.0654613582891 1.84546872612
8.94034691143 0.108001714849 279.95987718 31.5765052332 88.5423312428 0.039343147784 1.75448618824
10.4271468471 0.731352437666 204.795015318 31.718465435 88.7589892509 0.151492750349 1.79459472839
9.20504821972 0.94183455188 231.889475325 31.7432121478 88.6882392521 0.0301924142919 1.7663865514
8.99356262747 0.325901480676 354.66830666 31.6219695885 88.745146026 0.00463883516896 1.81082309971
10.3562503239 0.723269393322 198.807471432 31.6892512743 88.8010385596 0.133271862533 1.79967338966
9.23338785768 0.924492676809 222.62726608 31.6923732432 88.7063273662 0.0344106331261 1.80804280593
9.61998457565 0.822477023459 204.673562711 31.8561806721 88.9160178886 0.0696632223205 1.79931930165
11.0413834333 0.65186360989 190.896857068 31.8635260368 88.930012216 0.185651417351 1.85931319013
9.10669104425 0.0186474750736 255.873248022 31.7521337166 88.841568554 0.0319377920325 1.75816754638
9.94102355834 0.767242830133 196.520046407 31.6577969455 88.7214035763 0.0936994542044 1.82156472613
10.2252720088 0.737228156689 197.432659967 31.7756968826 88.8072161679 0.122090774538 1.81467574621
9.95282553759 0.809457387959 221.164613961 31.7650170456 88.7562834054 0.124871101186 1.73514255659
9.98850891865 0.786313300221 208.150050381 31.5829158667 88.5004452083 0.112100726601 1.79187803972
10.6644272537 0.702391854068 203.150279137 31.9230712301 88.9734821958 0.166474661059 1.79204781004
10.2653714306 0.734091479629 198.599096253 31.8404079323 88.9491712223 0.124040813722 1.80939249355
9.26966439054 0.941018152193 235.371087165 31.7943228055 88.8312381226 0.0496884699291 1.76145686032
9.79228611833 0.829956488575 220.317478061 31.7436320163 88.7915272667 0.104257962712 1.75033697238
10.0997783904 0.767562342319 204.307973246 31.6899382446 88.761378275 0.117567685336 1.81044148369
