#The following lines beginning with # are comments. Readable columns names and datatypes are provided as informational comment lines in addition to the database column names.,,,,,,,,,,,,,,,,,,,,,,,,
#If you want to re-upload this table import it as a MAST Result with these header lines unmodified.,,,,,,,,,,,,,,,,,,,,,,,,
#Product Type, Mission, Instrument, Project, Filters, Waveband, Target Name, Target Classification, Observation ID, RA, Dec, Proposal ID, Principal Investigator, Calibration Level, Start Time, End Time, Exposure Time, Observation Title, Release Date, Object ID, s_region, jpegURL, Product Group ID," Distance ("")",
#@string, string, string, string, string, string, string, string, string, ra, dec, string, string, int, float, float, float, string, float, string, string, string, string, float,
dataproduct_type,obs_collection,instrument,project,filters,wavelength_region,target_name,target_classification,obs_id,s_ra,s_dec,proposal_id,proposal_pi,calib_level,t_min,t_max,t_exptime,obs_title,t_obs_release,objID,s_region,jpegURL,obsid,distance,
image,HST,WFPC2/PC,HLA,F814W,OPTICAL,HD39060,,hst_05202_01_wfpc2_f814w_pc,86.822174,-51.06656955,5202,TRAUGER,3,49616.94602,49616.94637,30,,49982.12037,2013467547,POLYGON J2000 86.82215900 -51.05941700 86.81079200 -51.06658300 86.82219400 -51.07372000 86.83355600 -51.06655500 86.82215900 -51.05941700,http://hla.stsci.edu/cgi-bin/fitscut.cgi?red=hst_05202_01_wfpc2_f814w_pc&size=ALL&format=jpeg&output_size=256,2004071049,0,49617
image,HST,WFPC2/WFC,HLA,F814W,OPTICAL,HD39060,,hst_05202_01_wfpc2_f814w_wf,86.83542255,-51.06633321,5202,TRAUGER,3,49616.94602,49616.94637,30,,49982.12037,2013467548,POLYGON J2000 86.81999390 -51.07234312 86.80728600 -51.08025800 86.83207100 -51.09596600 86.85708900 -51.08037700 86.85699380 -51.08031668 86.87949100 -51.06602200 86.85739403 -51.05228841 86.85761100 -51.05214900 86.85497951 -51.05053188 86.83246000 -51.03668600 86.80783100 -51.05250200 86.82063372 -51.06037876 86.81079200 -51.06658300 86.81999390 -51.07234312,http://hla.stsci.edu/cgi-bin/fitscut.cgi?red=hst_05202_01_wfpc2_f814w_wf&size=ALL&format=jpeg&output_size=256,2004071050,0,49617
image,HST,WFPC2/PC,HLA,DETECTION,,HD39060,,hst_05202_01_wfpc2_total_pc,86.822174,-51.06656955,5202,TRAUGER,3,49616.9113,49616.93352,1800,,49982.10399,2013467549,POLYGON J2000 86.82215900 -51.05941700 86.81079200 -51.06658300 86.82219400 -51.07372000 86.83355600 -51.06655500 86.82215900 -51.05941700,http://hla.stsci.edu/cgi-bin/fitscut.cgi?red=hst_05202_01_wfpc2_total_pc&size=ALL&format=jpeg&output_size=256,2004071051,0,49617
image,HST,WFPC2/WFC,HLA,DETECTION,,HD39060,,hst_05202_01_wfpc2_total_wf,86.83542255,-51.06633321,5202,TRAUGER,3,49616.9113,49616.93352,1800,,49982.10399,2013467550,POLYGON J2000 86.81999390 -51.07234312 86.80728600 -51.08025800 86.83207100 -51.09596600 86.85708900 -51.08037700 86.85699380 -51.08031668 86.87949100 -51.06602200 86.85739403 -51.05228841 86.85761100 -51.05214900 86.85497951 -51.05053188 86.83246000 -51.03668600 86.80783100 -51.05250200 86.82063372 -51.06037876 86.81079200 -51.06658300 86.81999390 -51.07234312,http://hla.stsci.edu/cgi-bin/fitscut.cgi?red=hst_05202_01_wfpc2_total_wf&size=ALL&format=jpeg&output_size=256,2004071052,0,49617
image,HST,WFPC2/PC,HLA,F439W,OPTICAL,HD39060,,hst_05202_02_wfpc2_f439w_pc,86.82045835,-51.06673671,5202,TRAUGER,3,49718.60922,49718.60992,60,,50084.01968,2013467551,POLYGON J2000 86.82745100 -51.06109300 86.81147900 -51.06234200 86.81346400 -51.07238000 86.82943400 -51.07113300 86.82745100 -51.06109300,http://hla.stsci.edu/cgi-bin/fitscut.cgi?red=hst_05202_02_wfpc2_f439w_pc&size=ALL&format=jpeg&output_size=256,2004071053,0,49719
image,HST,WFPC2/WFC,HLA,F439W,OPTICAL,HD39060,,hst_05202_02_wfpc2_f439w_wf,86.82266416,-51.07546037,5202,TRAUGER,3,49718.60922,49718.60992,60,,50084.01968,2013467552,POLYGON J2000 86.77750100 -51.05353000 86.78163600 -51.07551800 86.78177101 -51.07550800 86.78583700 -51.09545000 86.81666811 -51.09296964 86.81670900 -51.09316200 86.85159100 -51.09023300 86.85157365 -51.09015139 86.84742485 -51.07062777 86.84723634 -51.06974028 86.84693000 -51.06829800 86.82916843 -51.06978868 86.82745100 -51.06109300 86.81456234 -51.06210106 86.81246400 -51.05093400 86.77750100 -51.05353000,http://hla.stsci.edu/cgi-bin/fitscut.cgi?red=hst_05202_02_wfpc2_f439w_wf&size=ALL&format=jpeg&output_size=256,2004071054,0,49719
image,HST,WFPC2/PC,HLA,F555W,OPTICAL,HD39060,,hst_05202_02_wfpc2_f555w_pc,86.82045835,-51.06673671,5202,TRAUGER,3,49718.59047,49718.59216,52,,50084.01275,2013467553,POLYGON J2000 86.81346400 -51.07238000 86.82943400 -51.07113300 86.82745100 -51.06109300 86.81147900 -51.06234200 86.81346400 -51.07238000,http://hla.stsci.edu/cgi-bin/fitscut.cgi?red=hst_05202_02_wfpc2_f555w_pc&size=ALL&format=jpeg&output_size=256,2004071055,0,49719
image,HST,WFPC2/WFC,HLA,F555W,OPTICAL,HD39060,,hst_05202_02_wfpc2_f555w_wf,86.82266416,-51.07546037,5202,TRAUGER,3,49718.59047,49718.59216,52,,50084.01275,2013467554,POLYGON J2000 86.85159100 -51.09023300 86.85157365 -51.09015139 86.84742485 -51.07062777 86.84723634 -51.06974028 86.84693000 -51.06829800 86.82916843 -51.06978868 86.82745100 -51.06109300 86.81456234 -51.06210106 86.81246400 -51.05093400 86.77750100 -51.05353000 86.78163600 -51.07551800 86.78177101 -51.07550800 86.78583700 -51.09545000 86.81666811 -51.09296964 86.81670900 -51.09316200 86.85159100 -51.09023300,http://hla.stsci.edu/cgi-bin/fitscut.cgi?red=hst_05202_02_wfpc2_f555w_wf&size=ALL&format=jpeg&output_size=256,2004071056,0,49719
image,HST,WFPC2/PC,HLA,F675W,OPTICAL,HD39060,,hst_05202_02_wfpc2_f675w_pc,86.82045835,-51.06673671,5202,TRAUGER,3,49718.612,49718.61235,30,,50084.02326,2013467555,POLYGON J2000 86.81147900 -51.06234200 86.81346400 -51.07238000 86.82943400 -51.07113300 86.82745100 -51.06109300 86.81147900 -51.06234200,http://hla.stsci.edu/cgi-bin/fitscut.cgi?red=hst_05202_02_wfpc2_f675w_pc&size=ALL&format=jpeg&output_size=256,2004071057,0,49719
image,HST,WFPC2/WFC,HLA,F675W,OPTICAL,HD39060,,hst_05202_02_wfpc2_f675w_wf,86.82266416,-51.07546037,5202,TRAUGER,3,49718.612,49718.61235,30,,50084.02326,2013467556,POLYGON J2000 86.78583700 -51.09545000 86.81666811 -51.09296964 86.81670900 -51.09316200 86.85159100 -51.09023300 86.85157365 -51.09015139 86.84742485 -51.07062777 86.84723634 -51.06974028 86.84693000 -51.06829800 86.82916843 -51.06978868 86.82745100 -51.06109300 86.81456234 -51.06210106 86.81246400 -51.05093400 86.77750100 -51.05353000 86.78163600 -51.07551800 86.78177101 -51.07550800 86.78583700 -51.09545000,http://hla.stsci.edu/cgi-bin/fitscut.cgi?red=hst_05202_02_wfpc2_f675w_wf&size=ALL&format=jpeg&output_size=256,2004071058,0,49719
image,HST,WFPC2/PC,HLA,F814W,OPTICAL,HD39060,,hst_05202_02_wfpc2_f814w_pc,86.82045835,-51.06673671,5202,TRAUGER,3,49718.61409,49718.61443,30,,50084.02631,2013467557,POLYGON J2000 86.82745100 -51.06109300 86.81147900 -51.06234200 86.81346400 -51.07238000 86.82943400 -51.07113300 86.82745100 -51.06109300,http://hla.stsci.edu/cgi-bin/fitscut.cgi?red=hst_05202_02_wfpc2_f814w_pc&size=ALL&format=jpeg&output_size=256,2004071059,0,49719
image,HST,WFPC2/WFC,HLA,F814W,OPTICAL,HD39060,,hst_05202_02_wfpc2_f814w_wf,86.82266416,-51.07546037,5202,TRAUGER,3,49718.61409,49718.61443,30,,50084.02631,2013467558,POLYGON J2000 86.85159100 -51.09023300 86.85157365 -51.09015139 86.84742485 -51.07062777 86.84723634 -51.06974028 86.84693000 -51.06829800 86.82916843 -51.06978868 86.82745100 -51.06109300 86.81456234 -51.06210106 86.81246400 -51.05093400 86.77750100 -51.05353000 86.78163600 -51.07551800 86.78177101 -51.07550800 86.78583700 -51.09545000 86.81666811 -51.09296964 86.81670900 -51.09316200 86.85159100 -51.09023300,http://hla.stsci.edu/cgi-bin/fitscut.cgi?red=hst_05202_02_wfpc2_f814w_wf&size=ALL&format=jpeg&output_size=256,2004071060,0,49719
image,HST,WFPC2/PC,HLA,DETECTION,,HD39060,,hst_05202_02_wfpc2_total_pc,86.82045835,-51.06673671,5202,TRAUGER,3,49718.59047,49718.59216,52,,50084.01275,2013467559,POLYGON J2000 86.81346400 -51.07238000 86.82943400 -51.07113300 86.82745100 -51.06109300 86.81147900 -51.06234200 86.81346400 -51.07238000,http://hla.stsci.edu/cgi-bin/fitscut.cgi?red=hst_05202_02_wfpc2_total_pc&size=ALL&format=jpeg&output_size=256,2004071061,0,49719
image,HST,WFPC2/WFC,HLA,DETECTION,,HD39060,,hst_05202_02_wfpc2_total_wf,86.82266416,-51.07546037,5202,TRAUGER,3,49718.59047,49718.59216,52,,50084.01275,2013467560,POLYGON J2000 86.82916843 -51.06978868 86.82745100 -51.06109300 86.81456234 -51.06210106 86.81246400 -51.05093400 86.77750100 -51.05353000 86.78163600 -51.07551800 86.78177101 -51.07550800 86.78583700 -51.09545000 86.81666811 -51.09296964 86.81670900 -51.09316200 86.85159100 -51.09023300 86.85157365 -51.09015139 86.84742485 -51.07062777 86.84723634 -51.06974028 86.84693000 -51.06829800 86.82916843 -51.06978868,http://hla.stsci.edu/cgi-bin/fitscut.cgi?red=hst_05202_02_wfpc2_total_wf&size=ALL&format=jpeg&output_size=256,2004071062,0,49719
image,HST,WFPC2/PC,HLA,F439W,OPTICAL,HD39060,,hst_05202_03_wfpc2_f439w_pc,86.8208088,-51.06692952,5202,TRAUGER,3,49718.53909,49718.53978,60,,50083.99848,2013467561,POLYGON J2000 86.83202000 -51.06816300 86.82276600 -51.05988300 86.80959700 -51.06569800 86.81885100 -51.07397600 86.83202000 -51.06816300,http://hla.stsci.edu/cgi-bin/fitscut.cgi?red=hst_05202_03_wfpc2_f439w_pc&size=ALL&format=jpeg&output_size=256,2004071063,0,49719
image,HST,WFPC2/WFC,HLA,F439W,OPTICAL,HD39060,,hst_05202_03_wfpc2_f439w_wf,86.8292766,-51.07398136,5202,TRAUGER,3,49718.53909,49718.53978,60,,50083.99848,2013467562,POLYGON J2000 86.83078138 -51.06705496 86.82276600 -51.05988300 86.81213766 -51.06457636 86.80194200 -51.05533600 86.77301200 -51.06794300 86.79309500 -51.08613600 86.79320650 -51.08608745 86.81170000 -51.10249500 86.83706691 -51.09120908 86.83724700 -51.09136700 86.86585800 -51.07849000 86.86577964 -51.07842129 86.84752654 -51.06240924 86.84669674 -51.06168099 86.84535000 -51.06049900 86.83078138 -51.06705496,http://hla.stsci.edu/cgi-bin/fitscut.cgi?red=hst_05202_03_wfpc2_f439w_wf&size=ALL&format=jpeg&output_size=256,2004071064,0,49719
image,HST,WFPC2/PC,HLA,F555W,OPTICAL,HD39060,,hst_05202_03_wfpc2_f555w_pc,86.8208088,-51.06692952,5202,TRAUGER,3,49718.52034,49718.52203,52,,50083.70778,2013467563,POLYGON J2000 86.83202000 -51.06816300 86.82276600 -51.05988300 86.80959700 -51.06569800 86.81885100 -51.07397600 86.83202000 -51.06816300,http://hla.stsci.edu/cgi-bin/fitscut.cgi?red=hst_05202_03_wfpc2_f555w_pc&size=ALL&format=jpeg&output_size=256,2004071065,0,49719
image,HST,WFPC2/WFC,HLA,F555W,OPTICAL,HD39060,,hst_05202_03_wfpc2_f555w_wf,86.8292766,-51.07398136,5202,TRAUGER,3,49718.52034,49718.52203,52,,50083.70778,2013467564,POLYGON J2000 86.81213766 -51.06457636 86.80194200 -51.05533600 86.77301200 -51.06794300 86.79309500 -51.08613600 86.79320650 -51.08608745 86.81170000 -51.10249500 86.83706691 -51.09120908 86.83724700 -51.09136700 86.86585800 -51.07849000 86.86577964 -51.07842129 86.84752654 -51.06240924 86.84669674 -51.06168099 86.84535000 -51.06049900 86.83078138 -51.06705496 86.82276600 -51.05988300 86.81213766 -51.06457636,http://hla.stsci.edu/cgi-bin/fitscut.cgi?red=hst_05202_03_wfpc2_f555w_wf&size=ALL&format=jpeg&output_size=256,2004071066,0,49719
image,HST,WFPC2/PC,HLA,F675W,OPTICAL,HD39060,,hst_05202_03_wfpc2_f675w_pc,86.8208088,-51.06692952,5202,TRAUGER,3,49718.54186,49718.54221,30,,50084.00245,2013467565,POLYGON J2000 86.82276600 -51.05988300 86.80959700 -51.06569800 86.81885100 -51.07397600 86.83202000 -51.06816300 86.82276600 -51.05988300,http://hla.stsci.edu/cgi-bin/fitscut.cgi?red=hst_05202_03_wfpc2_f675w_pc&size=ALL&format=jpeg&output_size=256,2004071067,0,49719
image,HST,WFPC2/WFC,HLA,F675W,OPTICAL,HD39060,,hst_05202_03_wfpc2_f675w_wf,86.8292766,-51.07398136,5202,TRAUGER,3,49718.54186,49718.54221,30,,50084.00245,2013467566,POLYGON J2000 86.79320650 -51.08608745 86.81170000 -51.10249500 86.83706691 -51.09120908 86.83724700 -51.09136700 86.86585800 -51.07849000 86.86577964 -51.07842129 86.84752654 -51.06240924 86.84669674 -51.06168099 86.84535000 -51.06049900 86.83078138 -51.06705496 86.82276600 -51.05988300 86.81213766 -51.06457636 86.80194200 -51.05533600 86.77301200 -51.06794300 86.79309500 -51.08613600 86.79320650 -51.08608745,http://hla.stsci.edu/cgi-bin/fitscut.cgi?red=hst_05202_03_wfpc2_f675w_wf&size=ALL&format=jpeg&output_size=256,2004071068,0,49719
image,HST,WFPC2/PC,HLA,F814W,OPTICAL,HD39060,,hst_05202_03_wfpc2_f814w_pc,86.8208088,-51.06692952,5202,TRAUGER,3,49718.54395,49718.54429,30,,50084.00603,2013467567,POLYGON J2000 86.81885100 -51.07397600 86.83202000 -51.06816300 86.82276600 -51.05988300 86.80959700 -51.06569800 86.81885100 -51.07397600,http://hla.stsci.edu/cgi-bin/fitscut.cgi?red=hst_05202_03_wfpc2_f814w_pc&size=ALL&format=jpeg&output_size=256,2004071069,0,49719
image,HST,WFPC2/WFC,HLA,F814W,OPTICAL,HD39060,,hst_05202_03_wfpc2_f814w_wf,86.8292766,-51.07398136,5202,TRAUGER,3,49718.54395,49718.54429,30,,50084.00603,2013467568,POLYGON J2000 86.83706691 -51.09120908 86.83724700 -51.09136700 86.86585800 -51.07849000 86.86577964 -51.07842129 86.84752654 -51.06240924 86.84669674 -51.06168099 86.84535000 -51.06049900 86.83078138 -51.06705496 86.82276600 -51.05988300 86.81213766 -51.06457636 86.80194200 -51.05533600 86.77301200 -51.06794300 86.79309500 -51.08613600 86.79320650 -51.08608745 86.81170000 -51.10249500 86.83706691 -51.09120908,http://hla.stsci.edu/cgi-bin/fitscut.cgi?red=hst_05202_03_wfpc2_f814w_wf&size=ALL&format=jpeg&output_size=256,2004071070,0,49719
image,HST,WFPC2/PC,HLA,DETECTION,,HD39060,,hst_05202_03_wfpc2_total_pc,86.8208088,-51.06692952,5202,TRAUGER,3,49718.52034,49718.52203,52,,50083.70778,2013467569,POLYGON J2000 86.81885100 -51.07397600 86.83202000 -51.06816300 86.82276600 -51.05988300 86.80959700 -51.06569800 86.81885100 -51.07397600,http://hla.stsci.edu/cgi-bin/fitscut.cgi?red=hst_05202_03_wfpc2_total_pc&size=ALL&format=jpeg&output_size=256,2004071071,0,49719
image,HST,WFPC2/WFC,HLA,DETECTION,,HD39060,,hst_05202_03_wfpc2_total_wf,86.8292766,-51.07398136,5202,TRAUGER,3,49718.52034,49718.52203,52,,50083.70778,2013467570,POLYGON J2000 86.81170000 -51.10249500 86.83706691 -51.09120908 86.83724700 -51.09136700 86.86585800 -51.07849000 86.86577964 -51.07842129 86.84752654 -51.06240924 86.84669674 -51.06168099 86.84535000 -51.06049900 86.83078138 -51.06705496 86.82276600 -51.05988300 86.81213766 -51.06457636 86.80194200 -51.05533600 86.77301200 -51.06794300 86.79309500 -51.08613600 86.79320650 -51.08608745 86.81170000 -51.10249500,http://hla.stsci.edu/cgi-bin/fitscut.cgi?red=hst_05202_03_wfpc2_total_wf&size=ALL&format=jpeg&output_size=256,2004071072,0,49719
image,HST,WFPC2/PC,HLA,F439W,OPTICAL,HD39060,,hst_05202_04_wfpc2_f439w_pc,86.82113718,-51.06699252,5202,TRAUGER,3,49718.47242,49718.47311,60,,50083.69446,2013467571,POLYGON J2000 86.81904300 -51.05996200 86.80994900 -51.06830700 86.82323200 -51.07402300 86.83232600 -51.06568100 86.81904300 -51.05996200,http://hla.stsci.edu/cgi-bin/fitscut.cgi?red=hst_05202_04_wfpc2_f439w_pc&size=ALL&format=jpeg&output_size=256,2004071073,0,49718
image,HST,WFPC2/WFC,HLA,F439W,OPTICAL,HD39060,,hst_05202_04_wfpc2_f439w_wf,86.82979959,-51.07687508,5202,TRAUGER,3,49718.47242,49718.47311,60,,50083.69446,2013467572,POLYGON J2000 86.77693400 -51.07846100 86.80588700 -51.09108200 86.80596441 -51.09101194 86.83243300 -51.10231000 86.84990116 -51.08615567 86.85015800 -51.08626400 86.85221122 -51.08434369 86.86977700 -51.06790700 86.84053900 -51.05556800 86.83054729 -51.06491534 86.81904300 -51.05996200 86.81170378 -51.06669704 86.79700300 -51.06028600 86.77693400 -51.07846100,http://hla.stsci.edu/cgi-bin/fitscut.cgi?red=hst_05202_04_wfpc2_f439w_wf&size=ALL&format=jpeg&output_size=256,2004071074,0,49718
image,HST,WFPC2/PC,HLA,F555W,OPTICAL,HD39060,,hst_05202_04_wfpc2_f555w_pc,86.82113718,-51.06699252,5202,TRAUGER,3,49718.45367,49718.45536,52,,50083.68317,2013467573,POLYGON J2000 86.80994900 -51.06830700 86.82323200 -51.07402300 86.83232600 -51.06568100 86.81904300 -51.05996200 86.80994900 -51.06830700,http://hla.stsci.edu/cgi-bin/fitscut.cgi?red=hst_05202_04_wfpc2_f555w_pc&size=ALL&format=jpeg&output_size=256,2004071075,0,49718
image,HST,WFPC2/WFC,HLA,F555W,OPTICAL,HD39060,,hst_05202_04_wfpc2_f555w_wf,86.82979959,-51.07687508,5202,TRAUGER,3,49718.45367,49718.45536,52,,50083.68317,2013467574,POLYGON J2000 86.79700300 -51.06028600 86.77693400 -51.07846100 86.80588700 -51.09108200 86.80596441 -51.09101194 86.83243300 -51.10231000 86.84990116 -51.08615567 86.85015800 -51.08626400 86.85221122 -51.08434369 86.86977700 -51.06790700 86.84053900 -51.05556800 86.83054729 -51.06491534 86.81904300 -51.05996200 86.81170378 -51.06669704 86.79700300 -51.06028600,http://hla.stsci.edu/cgi-bin/fitscut.cgi?red=hst_05202_04_wfpc2_f555w_wf&size=ALL&format=jpeg&output_size=256,2004071076,0,49718
image,HST,WFPC2/PC,HLA,F675W,OPTICAL,HD39060,,hst_05202_04_wfpc2_f675w_pc,86.82113718,-51.06699252,5202,TRAUGER,3,49718.4752,49718.47554,30,,50083.69784,2013467575,POLYGON J2000 86.80994900 -51.06830700 86.82323200 -51.07402300 86.83232600 -51.06568100 86.81904300 -51.05996200 86.80994900 -51.06830700,http://hla.stsci.edu/cgi-bin/fitscut.cgi?red=hst_05202_04_wfpc2_f675w_pc&size=ALL&format=jpeg&output_size=256,2004071077,0,49718
image,HST,WFPC2/WFC,HLA,F675W,OPTICAL,HD39060,,hst_05202_04_wfpc2_f675w_wf,86.82979959,-51.07687508,5202,TRAUGER,3,49718.4752,49718.47554,30,,50083.69784,2013467576,POLYGON J2000 86.77693400 -51.07846100 86.80588700 -51.09108200 86.80596441 -51.09101194 86.83243300 -51.10231000 86.84990116 -51.08615567 86.85015800 -51.08626400 86.85221122 -51.08434369 86.86977700 -51.06790700 86.84053900 -51.05556800 86.83054729 -51.06491534 86.81904300 -51.05996200 86.81170378 -51.06669704 86.79700300 -51.06028600 86.77693400 -51.07846100,http://hla.stsci.edu/cgi-bin/fitscut.cgi?red=hst_05202_04_wfpc2_f675w_wf&size=ALL&format=jpeg&output_size=256,2004071078,0,49718
